iter	Logloss	AUC
0	0.01381879815	1
1	0.0003572609156	1
2	0.00546390876	1
3	0.0002649918315	1
4	0.0183322259	1
5	0.002633905029	1
6	0.002934167015	1
7	0.001700303479	1
8	0.0184637356	1
9	0.0007212722934	1
10	0.00319580725	1
11	0.003441068494	1
12	0.009681518213	1
13	0.0002056685119	1
14	0.003520916119	1
15	0.001514305549	1
16	0.01578080018	1
17	0.002200456338	1
18	0.002919481879	1
19	0.002748337332	1
20	0.01989464	1
21	0.002330507023	1
22	0.001226497138	1
23	0.001524427498	1
24	0.01043397993	1
25	0.002692017661	1
26	0.006538592793	1
27	0.007085333496	1
28	0.01868594716	1
29	0.0003877887977	1
30	0.002614805112	1
31	0.000724686799	1
32	0.0179602286	1
33	0.0004515353309	1
34	0.00324506953	1
35	0.001393488146	1
36	0.009813174041	1
37	0.002638219964	1
38	0.002757917018	1
39	0.006380112882	1
40	0.01794620874	1
41	0.002628193238	1
